nm, A
600,000000, 0,000505
599,000000, 0,000695
598,000000, 0,000876
597,000000, 0,000736
596,000000, 0,000774
595,000000, 0,000852
594,000000, 0,000858
593,000000, 0,000732
592,000000, 0,000766
591,000000, 0,000713
590,000000, 0,000716
589,000000, 0,000862
588,000000, 0,000811
587,000000, 0,000846
586,000000, 0,000626
585,000000, 0,001176
584,000000, 0,000881
583,000000, 0,000889
582,000000, 0,001107
581,000000, 0,001183
580,000000, 0,001150
579,000000, 0,000852
578,000000, 0,001138
577,000000, 0,001487
576,000000, 0,001215
575,000000, 0,001285
574,000000, 0,001058
573,000000, 0,001272
572,000000, 0,001469
571,000000, 0,001432
570,000000, 0,001375
569,000000, 0,001339
568,000000, 0,001602
567,000000, 0,001680
566,000000, 0,001561
565,000000, 0,001681
564,000000, 0,001820
563,000000, 0,001660
562,000000, 0,001834
561,000000, 0,002085
560,000000, 0,002094
559,000000, 0,002353
558,000000, 0,002391
557,000000, 0,002426
556,000000, 0,002608
555,000000, 0,002374
554,000000, 0,002358
553,000000, 0,002534
552,000000, 0,002822
551,000000, 0,002864
550,000000, 0,002765
549,000000, 0,003059
548,000000, 0,003197
547,000000, 0,003392
546,000000, 0,003483
545,000000, 0,003626
544,000000, 0,003824
543,000000, 0,003890
542,000000, 0,003914
541,000000, 0,004143
540,000000, 0,004190
539,000000, 0,004625
538,000000, 0,004872
537,000000, 0,004803
536,000000, 0,005349
535,000000, 0,005567
534,000000, 0,005734
533,000000, 0,005917
532,000000, 0,006200
531,000000, 0,006578
530,000000, 0,006817
529,000000, 0,007147
528,000000, 0,007503
527,000000, 0,007716
526,000000, 0,007920
525,000000, 0,008516
524,000000, 0,009039
523,000000, 0,009218
522,000000, 0,009751
521,000000, 0,010214
520,000000, 0,010779
519,000000, 0,011038
518,000000, 0,011567
517,000000, 0,012194
516,000000, 0,012764
515,000000, 0,013209
514,000000, 0,013874
513,000000, 0,014614
512,000000, 0,015274
511,000000, 0,015963
510,000000, 0,016683
509,000000, 0,017580
508,000000, 0,018398
507,000000, 0,019068
506,000000, 0,020130
505,000000, 0,021100
504,000000, 0,021922
503,000000, 0,022808
502,000000, 0,023872
501,000000, 0,024989
500,000000, 0,026116
499,000000, 0,027252
498,000000, 0,028371
497,000000, 0,029742
496,000000, 0,031041
495,000000, 0,032219
494,000000, 0,033651
493,000000, 0,034889
492,000000, 0,036083
491,000000, 0,037577
490,000000, 0,039249
489,000000, 0,041054
488,000000, 0,042476
487,000000, 0,044086
486,000000, 0,045993
485,000000, 0,047495
484,000000, 0,049259
483,000000, 0,051138
482,000000, 0,052951
481,000000, 0,054717
480,000000, 0,056676
479,000000, 0,058441
478,000000, 0,060321
477,000000, 0,062234
476,000000, 0,064109
475,000000, 0,066060
474,000000, 0,068140
473,000000, 0,070306
472,000000, 0,072295
471,000000, 0,074202
470,000000, 0,076261
469,000000, 0,078380
468,000000, 0,080396
467,000000, 0,082331
466,000000, 0,084403
465,000000, 0,086409
464,000000, 0,088441
463,000000, 0,090291
462,000000, 0,092148
461,000000, 0,094065
460,000000, 0,096133
459,000000, 0,097897
458,000000, 0,099746
457,000000, 0,101681
456,000000, 0,103441
455,000000, 0,105116
454,000000, 0,106816
453,000000, 0,108377
452,000000, 0,109989
451,000000, 0,111443
450,000000, 0,112415
449,000000, 0,113793
448,000000, 0,115324
447,000000, 0,116448
446,000000, 0,117739
445,000000, 0,118913
444,000000, 0,119760
443,000000, 0,120781
442,000000, 0,121563
441,000000, 0,122295
440,000000, 0,123120
439,000000, 0,123681
438,000000, 0,124061
