nm, A
600,000000, 0,001681
599,000000, 0,001624
598,000000, 0,001927
597,000000, 0,001792
596,000000, 0,001995
595,000000, 0,001678
594,000000, 0,001698
593,000000, 0,002066
592,000000, 0,002006
591,000000, 0,001858
590,000000, 0,002220
589,000000, 0,002373
588,000000, 0,002056
587,000000, 0,002315
586,000000, 0,002236
585,000000, 0,002502
584,000000, 0,002495
583,000000, 0,002604
582,000000, 0,002515
581,000000, 0,002657
580,000000, 0,002877
579,000000, 0,002682
578,000000, 0,002889
577,000000, 0,003099
576,000000, 0,003080
575,000000, 0,003326
574,000000, 0,003540
573,000000, 0,003624
572,000000, 0,003819
571,000000, 0,003914
570,000000, 0,003910
569,000000, 0,004325
568,000000, 0,004305
567,000000, 0,004500
566,000000, 0,004621
565,000000, 0,004863
564,000000, 0,005042
563,000000, 0,005257
562,000000, 0,005512
561,000000, 0,005621
560,000000, 0,005935
559,000000, 0,006394
558,000000, 0,006540
557,000000, 0,006956
556,000000, 0,007225
555,000000, 0,007263
554,000000, 0,007802
553,000000, 0,008057
552,000000, 0,008461
551,000000, 0,008645
550,000000, 0,008940
549,000000, 0,009384
548,000000, 0,009824
547,000000, 0,010302
546,000000, 0,011019
545,000000, 0,011314
544,000000, 0,011915
543,000000, 0,012224
542,000000, 0,012800
541,000000, 0,013250
540,000000, 0,013771
539,000000, 0,014621
538,000000, 0,015321
537,000000, 0,015780
536,000000, 0,016973
535,000000, 0,017670
534,000000, 0,018441
533,000000, 0,019242
532,000000, 0,020222
531,000000, 0,021141
530,000000, 0,021911
529,000000, 0,023097
528,000000, 0,024162
527,000000, 0,025196
526,000000, 0,026460
525,000000, 0,027716
524,000000, 0,029170
523,000000, 0,030416
522,000000, 0,031945
521,000000, 0,033371
520,000000, 0,035020
519,000000, 0,036617
518,000000, 0,038437
517,000000, 0,040215
516,000000, 0,042134
515,000000, 0,044190
514,000000, 0,046184
513,000000, 0,048432
512,000000, 0,050595
511,000000, 0,052986
510,000000, 0,055517
509,000000, 0,058095
508,000000, 0,060810
507,000000, 0,063570
506,000000, 0,066539
505,000000, 0,069556
504,000000, 0,072681
503,000000, 0,075828
502,000000, 0,079326
501,000000, 0,082720
500,000000, 0,086359
499,000000, 0,090163
498,000000, 0,093952
497,000000, 0,098195
496,000000, 0,102337
495,000000, 0,106389
494,000000, 0,110973
493,000000, 0,115360
492,000000, 0,120061
491,000000, 0,125149
490,000000, 0,130214
489,000000, 0,135236
488,000000, 0,140361
487,000000, 0,145599
486,000000, 0,151303
485,000000, 0,156814
484,000000, 0,162480
483,000000, 0,168344
482,000000, 0,174303
481,000000, 0,180404
480,000000, 0,186432
479,000000, 0,192273
478,000000, 0,198370
477,000000, 0,204695
476,000000, 0,210947
475,000000, 0,217365
474,000000, 0,223738
473,000000, 0,230241
472,000000, 0,236679
471,000000, 0,243304
470,000000, 0,249847
469,000000, 0,256407
468,000000, 0,262933
467,000000, 0,269505
466,000000, 0,275924
465,000000, 0,282268
464,000000, 0,288766
463,000000, 0,295029
462,000000, 0,301205
461,000000, 0,307330
460,000000, 0,313473
459,000000, 0,319174
458,000000, 0,325152
457,000000, 0,330873
456,000000, 0,336217
455,000000, 0,341741
454,000000, 0,346883
453,000000, 0,351733
452,000000, 0,356612
451,000000, 0,361049
450,000000, 0,365058
449,000000, 0,369204
448,000000, 0,373188
447,000000, 0,376918
446,000000, 0,380415
445,000000, 0,383342
444,000000, 0,386143
443,000000, 0,388940
442,000000, 0,391122
441,000000, 0,393207
440,000000, 0,395197
439,000000, 0,396547
438,000000, 0,397536
437,000000, 0,398429
436,000000, 0,399309
435,000000, 0,399927
434,000000, 0,400529
433,000000, 0,400694
432,000000, 0,400378
431,000000, 0,399988
430,000000, 0,399569
429,000000, 0,398972
428,000000, 0,398285
427,000000, 0,397431
426,000000, 0,396861
425,000000, 0,396109
424,000000, 0,395419
423,000000, 0,395087
422,000000, 0,394813
421,000000, 0,394937
420,000000, 0,395241
419,000000, 0,396607
418,000000, 0,398140
417,000000, 0,400396
416,000000, 0,403616
415,000000, 0,407742
414,000000, 0,413029
413,000000, 0,419775
412,000000, 0,427799
411,000000, 0,437635
410,000000, 0,449532
409,000000, 0,462545
408,000000, 0,478131
407,000000, 0,496108
406,000000, 0,516318
405,000000, 0,539162
404,000000, 0,564199
403,000000, 0,592258
402,000000, 0,623735
401,000000, 0,657728
400,000000, 0,694662
399,000000, 0,734505
398,000000, 0,777749
397,000000, 0,824425
396,000000, 0,875099
395,000000, 0,928863
394,000000, 0,985847
393,000000, 1,047479
392,000000, 1,114142
391,000000, 1,185654
390,000000, 1,262610
389,000000, 1,344105
388,000000, 1,431705
387,000000, 1,524985
386,000000, 1,622069
385,000000, 1,724704
384,000000, 1,829221
383,000000, 1,934855
382,000000, 2,041666
381,000000, 2,148531
380,000000, 2,251386
379,000000, 2,373723
378,000000, 2,452168
377,000000, 2,528601
376,000000, 2,621121
375,000000, 2,691167
374,000000, 2,739230
373,000000, 2,774443
372,000000, 2,845502
