nm, A
600,000000, 0,000451
599,000000, 0,000452
598,000000, 0,000465
597,000000, 0,000719
596,000000, 0,000582
595,000000, 0,000416
594,000000, 0,000474
593,000000, 0,000297
592,000000, 0,000800
591,000000, 0,000952
590,000000, 0,000668
589,000000, 0,000770
588,000000, 0,000843
587,000000, 0,000940
586,000000, 0,000688
585,000000, 0,001010
584,000000, 0,001073
583,000000, 0,000790
582,000000, 0,000854
581,000000, 0,001167
580,000000, 0,001185
579,000000, 0,001161
578,000000, 0,001241
577,000000, 0,001416
576,000000, 0,001475
575,000000, 0,001502
574,000000, 0,001488
573,000000, 0,001795
572,000000, 0,001807
571,000000, 0,002197
570,000000, 0,001895
569,000000, 0,002260
568,000000, 0,002423
567,000000, 0,002284
566,000000, 0,002256
565,000000, 0,002600
564,000000, 0,002704
563,000000, 0,002757
562,000000, 0,003104
561,000000, 0,003093
560,000000, 0,003285
559,000000, 0,003661
558,000000, 0,003920
557,000000, 0,004035
556,000000, 0,004239
555,000000, 0,004237
554,000000, 0,004394
553,000000, 0,004814
552,000000, 0,004939
551,000000, 0,005078
550,000000, 0,004980
549,000000, 0,005440
548,000000, 0,005866
547,000000, 0,006263
546,000000, 0,006600
545,000000, 0,006854
544,000000, 0,007109
543,000000, 0,007504
542,000000, 0,007785
541,000000, 0,008258
540,000000, 0,008651
539,000000, 0,009235
538,000000, 0,009501
537,000000, 0,009874
536,000000, 0,010554
535,000000, 0,010945
534,000000, 0,011516
533,000000, 0,012161
532,000000, 0,012819
531,000000, 0,013308
530,000000, 0,013901
529,000000, 0,014595
528,000000, 0,015177
527,000000, 0,015928
526,000000, 0,016716
525,000000, 0,017467
524,000000, 0,018304
523,000000, 0,019143
522,000000, 0,020135
521,000000, 0,020882
520,000000, 0,021968
519,000000, 0,022878
518,000000, 0,023844
517,000000, 0,024972
516,000000, 0,026142
515,000000, 0,027275
514,000000, 0,028458
513,000000, 0,029701
512,000000, 0,030933
511,000000, 0,032235
510,000000, 0,033553
509,000000, 0,034935
508,000000, 0,036452
507,000000, 0,037841
506,000000, 0,039386
505,000000, 0,041037
504,000000, 0,042777
503,000000, 0,044394
502,000000, 0,046177
501,000000, 0,048007
500,000000, 0,049747
499,000000, 0,051565
498,000000, 0,053603
497,000000, 0,055820
496,000000, 0,057789
495,000000, 0,059852
494,000000, 0,062138
493,000000, 0,064163
492,000000, 0,066476
491,000000, 0,068882
490,000000, 0,071548
489,000000, 0,073929
488,000000, 0,076020
487,000000, 0,078363
486,000000, 0,080988
485,000000, 0,083576
484,000000, 0,086211
483,000000, 0,088859
482,000000, 0,091519
481,000000, 0,094106
480,000000, 0,096910
479,000000, 0,099434
478,000000, 0,101970
477,000000, 0,104647
476,000000, 0,107308
475,000000, 0,110106
474,000000, 0,112732
473,000000, 0,115477
472,000000, 0,118122
471,000000, 0,120726
470,000000, 0,123382
469,000000, 0,125889
468,000000, 0,128320
467,000000, 0,130820
466,000000, 0,133314
465,000000, 0,135731
464,000000, 0,138083
463,000000, 0,140046
462,000000, 0,142095
461,000000, 0,144072
460,000000, 0,146034
459,000000, 0,147897
458,000000, 0,149787
457,000000, 0,151537
456,000000, 0,152897
455,000000, 0,154392
454,000000, 0,155683
453,000000, 0,156797
452,000000, 0,157901
451,000000, 0,158692
450,000000, 0,159190
449,000000, 0,159609
448,000000, 0,160016
447,000000, 0,160282
446,000000, 0,160333
445,000000, 0,160266
444,000000, 0,159914
443,000000, 0,159603
442,000000, 0,159072
441,000000, 0,158323
440,000000, 0,157520
439,000000, 0,156286
438,000000, 0,154789
437,000000, 0,153500
436,000000, 0,151976
435,000000, 0,150209
434,000000, 0,148374
433,000000, 0,146268
432,000000, 0,143927
431,000000, 0,141600
430,000000, 0,139166
429,000000, 0,136504
428,000000, 0,133801
427,000000, 0,130917
426,000000, 0,128098
425,000000, 0,125115
424,000000, 0,121811
423,000000, 0,118699
422,000000, 0,115595
421,000000, 0,112217
420,000000, 0,108745
419,000000, 0,105379
418,000000, 0,101933
417,000000, 0,098731
416,000000, 0,095068
415,000000, 0,091396
414,000000, 0,088314
413,000000, 0,085228
412,000000, 0,081615
411,000000, 0,078078
410,000000, 0,074782
409,000000, 0,071422
408,000000, 0,068221
407,000000, 0,064817
406,000000, 0,061311
405,000000, 0,058078
404,000000, 0,054782
403,000000, 0,051586
402,000000, 0,049011
401,000000, 0,045900
400,000000, 0,042897
399,000000, 0,040038
398,000000, 0,037236
397,000000, 0,034371
396,000000, 0,031715
395,000000, 0,029433
394,000000, 0,027044
393,000000, 0,024332
392,000000, 0,021959
391,000000, 0,019655
390,000000, 0,017276
389,000000, 0,014746
388,000000, 0,013022
387,000000, 0,010950
386,000000, 0,008640
385,000000, 0,006936
384,000000, 0,004588
383,000000, 0,002497
382,000000, 0,000768
381,000000, -0,000884
380,000000, -0,002818
379,000000, -0,004219
378,000000, -0,005177
377,000000, -0,007435
376,000000, -0,008653
375,000000, -0,009073
374,000000, -0,009469
373,000000, -0,010175
372,000000, -0,010255
371,000000, -0,011123
370,000000, -0,011312
369,000000, -0,010939
368,000000, -0,011300
367,000000, -0,010746
366,000000, -0,011007
365,000000, -0,010444
364,000000, -0,009315
363,000000, -0,007612
362,000000, -0,006714
361,000000, -0,005724
360,000000, -0,003302
359,000000, -0,000451
358,000000, 0,002528
357,000000, 0,005947
356,000000, 0,010207
355,000000, 0,015389
354,000000, 0,020603
353,000000, 0,026445
352,000000, 0,032440
351,000000, 0,039955
350,000000, 0,047068
349,000000, 0,055282
348,000000, 0,064302
347,000000, 0,074176
346,000000, 0,084424
345,000000, 0,094930
344,000000, 0,106555
343,000000, 0,118444
342,000000, 0,130552
341,000000, 0,143317
340,000000, 0,157660
339,000000, 0,172309
338,000000, 0,186921
337,000000, 0,203348
336,000000, 0,219156
335,000000, 0,235479
334,000000, 0,251629
333,000000, 0,268839
332,000000, 0,286968
331,000000, 0,303938
330,000000, 0,320949
329,000000, 0,339539
328,000000, 0,356547
327,000000, 0,373944
326,000000, 0,390768
325,000000, 0,406617
324,000000, 0,423515
323,000000, 0,439069
322,000000, 0,454844
321,000000, 0,468792
320,000000, 0,481186
319,000000, 0,495765
318,000000, 0,508452
317,000000, 0,517957
316,000000, 0,528633
315,000000, 0,536293
314,000000, 0,543762
313,000000, 0,549073
312,000000, 0,550777
311,000000, 0,553484
310,000000, 0,555078
309,000000, 0,554583
308,000000, 0,553427
307,000000, 0,549276
306,000000, 0,545172
305,000000, 0,539079
304,000000, 0,532328
303,000000, 0,526698
302,000000, 0,519150
301,000000, 0,511127
300,000000, 0,502886
299,000000, 0,492933
298,000000, 0,484259
297,000000, 0,473607
296,000000, 0,463675
295,000000, 0,452532
294,000000, 0,441638
293,000000, 0,431759
292,000000, 0,420943
291,000000, 0,409452
290,000000, 0,397174
289,000000, 0,387385
288,000000, 0,375111
287,000000, 0,363864
286,000000, 0,352446
285,000000, 0,342426
284,000000, 0,331587
283,000000, 0,322794
282,000000, 0,311799
281,000000, 0,304252
280,000000, 0,296344
279,000000, 0,289631
278,000000, 0,283665
277,000000, 0,279725
276,000000, 0,277377
275,000000, 0,276303
274,000000, 0,278137
273,000000, 0,280844
272,000000, 0,286344
271,000000, 0,296051
270,000000, 0,305380
269,000000, 0,319117
268,000000, 0,334023
267,000000, 0,350719
266,000000, 0,367394
265,000000, 0,385967
264,000000, 0,405692
263,000000, 0,424737
262,000000, 0,445041
261,000000, 0,464833
260,000000, 0,484819
259,000000, 0,504851
258,000000, 0,523978
257,000000, 0,542944
256,000000, 0,560401
255,000000, 0,576853
254,000000, 0,591620
253,000000, 0,604461
252,000000, 0,616785
251,000000, 0,626944
250,000000, 0,634932
